id;name;genre;artists;album;popularity;duration_ms;explicit
3igPXMfcvxUxAExkO8dF5l;Movies;movies;Marco Foster;Movies;26;201081;FALSO
30YaPM8Aba7TVcyaiZFbWC;Movies for Guys;movies;Jane Remover;Frailty;25;345796;FALSO
4nptLY5aY6ERKb4m9MSlco;Movies As Friends;movies;Wet Bandits;E.P-2 // Banditry;29;201818;FALSO
4YO6SdPNChAqKLgiZvEnIc;moviestar;movies;asumuh;moviestar;33;138714;FALSO
55mmAY09sc3CccPpAdUqo4;Movie;movies;Blxst, Bino Rideaux;Movie;32;127258;VERDADERO
2nrdVKKcFnK9TuFIdBMHRp;Movies;movies;Witt Lowry;I Could Not Plan This;26;239632;VERDADERO
39UsgwONe0QDuxkqssapK1;Scary Movies;movies;The Home Team;Slow Bloom;41;129877;FALSO
3rPVtXLBfJz59U1LgrGHhb;Yours;movies;Conan Gray;Superache;56;204967;VERDADERO
4oJU7Nv8qS9qhiCPCWwqMs;Movies;movies;Paris Petitjean;Movies;30;140016;FALSO
4tzvbB3aj3NE6h6a8hsOZJ;Movie;movies;CoachDaGhost, 22Gz;Movie;34;174545;VERDADERO
7JsjGhI4GFINzZTlbxLRfn;Movies;movies;Dawn Wall;Movies;39;250000;FALSO
1NrcGaE2wOg1lYtNIxLa07;the movies;movies;Nightly;night, love you.;40;178909;FALSO
4nvgOOsVAilfa3xgku5fSE;Movie Previews;movies;Pablo Francisco;Knee To The Groin;27;220266;FALSO
1mXvGULFRe2ADst263nTtj;Movies;movies;Tiny Moving Parts;Pleasant Living;19;163826;FALSO
2qeIlmokUP6K0KURNiFkTI;Movie;movies;Blxst, Bino Rideaux;Sixtape 2;29;115263;VERDADERO
4blmpLo8081H5bQDX9dIsC;Home Movies;movies;Lukas Graham, Mickey Guyton;ÉXITOS NUEVOS COUNTRY 2024;0;196000;FALSO
7jsKlgPgKN6mOsKsIX12g2;Movies;movies;Yoshi Flower;I Will Not Let My Love Go To Waste;18;192625;FALSO
2gY53ZSXh1V9lar0w3UiEb;Movies;movies;Cayley Spivey;HER;13;167040;FALSO
6JmraPYkk4ojUMqnLVOqBu;Movies;movies;Kumail Nanjiani;Beta Male;18;51773;VERDADERO
4t9EUCjCPbdfqtOH25k8AU;Moviestar;movies;Harpo;Moviestar;50;202280;FALSO
29UgJiIVlpTRz4g7zVswEh;The Movies;movies;Baseball Gregg, Pecas, William Corduroy;Calendar;27;141734;FALSO
2VOZiNMSAyEolHbHrBXxYa;Movies;movies;Eternity Forever;Unmixed. Unmastered.;17;217706;FALSO
1Dr5yM86NEcDowjG1D2nTu;Movies and Parties;movies;Brian Regan;Epitome of Hyperbole;21;346372;FALSO
6pkvHlxFsRuAmE0eSCd2BI;Movie Scenes;movies;Javi That's Me;Movie Scenes;37;203333;FALSO
295a5Vg3ZsfWpeYiuPJ7MM;Movies On The Ceiling;movies;COYO, Hannah Stone;Movies On The Ceiling;23;312162;FALSO
3LoSvhUPPPKKVGMVaX1M1W;Movies;movies;Alien Ant Farm;The Best Of Alien Ant Farm 20th Century Masters The Millennium Collection;17;195706;FALSO
2aQjIW6o8Arj5RtA32cY6F;moviestar;movies;okayokay;moviestar;28;129664;FALSO
72r5P7ANTBhdTtdtijbssn;Movies;movies;Fluorescents;Scream It At Me!;14;162777;FALSO
32NdnAME4TpL4RZgDVZqxd;Movies;movies;Shy Glizzy;Flowers;13;183810;VERDADERO
4hoEpxUAvw2tn8Octl8812;Scary Movies;movies;The Rions;Scary Movies;45;195738;FALSO
12Qm4UgUq0ZiuDPYVmlIbH;Movies;movies;Pjpoppy;Movies;14;180516;FALSO
0w4QlIOtXEJEPvftQo9VSe;M.P.B.;mpb;Womack & Womack;Conscience;32;238066;FALSO
2GAFZG9Z7UGS1iMm4Idrnr;Apesar De Você;mpb;Chico Buarque, MPB4, Quarteto Em Cy;Chico Buarque;56;235546;FALSO
61DaoQUgvl8wP9DeVlAa3W;MPB;mpb;Frank Loc, Indo Slim;MPB;0;187226;VERDADERO
7rC5Pl8rQSX4myONQHYPBK;Mob Ties;mpb;Drake;Scorpion;61;205146;VERDADERO
2yk4XINZhKHHS2A9nE3hgO;MPB;mpb;AR-AB;Drunk in Studio;0;171493;VERDADERO
59VNZlySTbDbIsv8oAke5Y;Mobile Suit Woe;mpb;Xavier Wulf;Blood Shore Season 2;56;145972;VERDADERO
0REP9lkvnn1XdU96SHHnx3;Mpb;mpb;ogtreasure, agnvtnc;Mpb;6;97968;VERDADERO
6ziMwlEb8Q7vytSn4hYTe9;MPH;mpb;Doechii;MPH;51;119910;VERDADERO
1X8bjcZbDlA5YkuMXpy67x;MPB;mpb;Lu Costa;MPB;6;595392;FALSO
2lmWwBLVJ2P0HX491zkYws;Mbappe;mpb;Eladio Carrion;SEN2 KBRN VOL. 2;68;147692;VERDADERO
15yMpPJRGJavS8lqco5JA9;Mpb;mpb;Medusza;Mpb;0;123924;FALSO
4EONyvUOv8iRZl3tNltowY;Cassette;mpb;mpbanga, Chill Select;Cassette;28;100285;FALSO
0O7uFZMH6z8n9jUAuJC8xB;MPB;mpb;Vin Scialla, Eric Schugren, Brian Charette;Wake Up!;0;403026;FALSO
1jLOCN30dw4PWrwZ2UfSXV;MOB TIES;mpb;Glorb;MOB TIES;51;163500;VERDADERO
77ZkK3Mzpr66cXDVN99oOo;MPB;mpb;T.C.B., Sir Random, DJ Big Tex;Political Mics;0;234605;VERDADERO
0rHgfLe4RtMjcbarp088qE;MP5;mpb;Trippie Redd, SoFaygo;Trip At Knight;49;160000;VERDADERO
5Yy8PiFbKhBa4C44aquJrO;Mpb;mpb;David Lynch;A New View Through The Window Vol 2;0;266333;FALSO
22uz0JROCpenBYfitIWfWR;p i n k i e s h a r d s (mpbruh3);mpb;El Titø, Yung Bruh;Elegantangel;0;66009;VERDADERO
6ufjIRqzNJLIzeAZG0leY8;MPB;mpb;BamSki;Libra Season 2;0;180395;VERDADERO
0TDZKYDx1ycc9VzGCQ5315;Agiborê (Fatboy Slim Presents MPB4);mpb;MPB4, DJ Marky;Fatboy Slim Presents Bem Brasil;25;301640;FALSO
6C6QohwzyvwVA58c5b8PNV;Mpb;mpb;V4LENTE, VMS;2 Pé na Porta;1;196362;VERDADERO
1YmF9PvLhIISIANoMLIYGq;A$AP Forever (feat. Moby);mpb;A$AP Rocky, Moby;A$AP Forever (feat. Moby);56;233061;VERDADERO
3dvcMXpITMnAtdIEvmB0Jc;Mpb;mpb;SomSujo;Coração Sujo;0;127219;FALSO
1LjfrlwvGYyYxFEWbUzjWS;Angélica;mpb;MPB4, Chico Buarque;Angélica;37;180258;FALSO
4BjCLwKCfIIfJ5lzuKbMni;Mpb;mpb;Grupo Sem Maldade;Acústico Rádio Nova Metrô;0;561312;FALSO
4dY02vHK1Ogddm83Wfn2eh;Falando De Amor;mpb;MPB4, Quarteto Em Cy;20 Grandes Sucessos De Quarteto Em Cy & Mpb-4;36;201200;FALSO
70AqrFQruY03NKRhCjdiZH;MPB;mpb;CeJai;ONE WAY;0;194115;VERDADERO
3c4NEX88KEPzVk5GpNLgLV;Prêt-à-Porter de Tafetá;mpb;MPB4, João Bosco;Prêt-à-Porter de Tafetá;15;194287;FALSO
1ZVvV0aCSvlqPghoUsomXm;MPB;mpb;Jack Fuck The Duck;MPB;0;256153;FALSO
6vtzDInt4hoWeodAS62CYI;Partido Alto;mpb;MPB4;Cicatrizes;31;211573;FALSO
4f9AhdlGPs2SCEN8iuHueS;MPB;mpb;Dimensao Kaaza, Walter Pureza Neto;Antikythera;0;131400;FALSO
6KIVg5NKdTujYktbRX3aTv;feelings come undone (feat. Raquel Rodriguez);mpb;Moby, Raquel Rodriguez;always centered at night;28;245471;FALSO
3QVXerNoL4RFFQhQ0LxFDa;Mpb;mpb;Cold Café;Caos-Pensamento;0;201783;FALSO
7eDfilGdUAzuoPon6TjQ3V;on air;mpb;Moby, serpentwithfeet;always centered at night;18;251724;FALSO
3ypKhKciU0kXeD0OmZsrWI;dark days;mpb;Moby, Lady Blackbird;always centered at night;16;212613;FALSO
4N8LIx9SQRX3pM8Ii5x7ll;where is your pride?;mpb;Moby, Benjamin Zephaniah;always centered at night;15;218666;FALSO
3mnDNZkPshkNsP3Hg6TSpS;transit;mpb;Moby, Gaidaa;always centered at night;14;311188;FALSO
2vPFNNUQ0DlHpXjE7sTNfb;wild flame;mpb;Moby, Danae;always centered at night;14;281453;FALSO
4Ikq2wymabxo5wU0Eudczz;precious mind;mpb;Moby, India Carney;always centered at night;14;294657;FALSO
70JKBkSXlkPnYiZRyuoqHX;should sleep;mpb;Moby, J.P. Bimeni;always centered at night;13;267526;FALSO
7CESFEI3VyOuyzhWoCGULT;medusa;mpb;Moby, Aynzli Jones;always centered at night;12;364440;FALSO
4QiS6lLEfMrY5JR0Xglq2Q;Amigo É Pra Essas Coisas;mpb;MPB4;Deixa Estar;27;243466;FALSO
65GUUrv360K15Mev0zFlUb;Roda Viva;mpb;Chico Buarque, MPB4;Os Primeiros Clássicos;26;233400;FALSO
3H5T3feg7IolOiaNcOWGh6;Roda Viva;mpb;MPB4;20 Grandes Sucessos De Quarteto Em Cy & Mpb-4;21;230760;FALSO
5yE58oVEsH2lr9RI0QJ4Qs;Cara A Cara;mpb;Chico Buarque, MPB4;Chico Buarque De Hollanda Nº4;19;173600;FALSO
3AdivESprYCj5jW6IUdH6k;Cicatrizes;mpb;MPB4;Cicatrizes;17;170386;FALSO
1IShOhCBfP7ePVNuK1L7cP;Partido Alto;mpb;MPB4;Quando O Carnaval Chegar;18;207466;FALSO
2I86yE4fxfJ0XZHHIMEcWx;Pra Você Guardei O Amor - Remix;mpb;Nando Reis, Ana Cañas;Remixes MPB;0;228000;FALSO
30d67dCiHRNR8tI9AlN5pl;Mania De Você - Dubdogz & Watzgood Remix / Radio Edit;mpb;Rita Lee, Dubdogz, Watzgood;Remixes MPB;0;195840;FALSO
1TgVaCf8D5mXZrK1d7uIZe;Bebê Tá Solta;mpb;Yuri Redicopa, Dj Bnão;M.P.B;49;197104;VERDADERO
2O4ef6edGNhklUW43IN2dd;New-Age;new-age;Yung SiLas;I'm ME;0;161515;VERDADERO
5dElQ5GWEMl9BvEn3bsULT;New Age Girl - 2021 Edition;new-age;Deadeye Dick;New Age Girl (2021 Edition);35;196803;FALSO
2EEinN4Zk8MUv4OQuLsTBj;Age of Consent - 2015 Remaster;new-age;New Order;Power Corruption and Lies;58;315333;FALSO
4LOQsCJyeq2bjkNabcTuGG;Pure Binaural;new-age;New Age, New Age Instrumental Music, New Age 2021;New Age Instrumental Music;26;301250;FALSO
4GgeLUDfIxmHjb1kvZVKTM;New Age Atmosphere;new-age;Natural Element;Garden of Eden - Zen Music;29;350999;FALSO
63fbVOhOhTsRYrlXfIqTE2;New-Age;new-age;Elkino, Jboy;New-Age;0;228392;VERDADERO
7vBtmhfxsYCrGPfywHqPFk;New Age;new-age;MTM Isaiah;Relationship With God;31;230634;FALSO
7HBvKyhAJ4QX2vaq4Nl45N;New Age Piano for Sleep;new-age;Deep Sleep Music Collective;Sleeping Music: Calm Music to Help You Sleep, Natural Sleep Aid and Relaxing Piano for Sleep Music;45;119405;FALSO
2KxdFkUzDVkxK8tcypNxrl;Cosmic Energy;new-age;New Age, New Age Instrumental Music, New Age 2021;New Age Instrumental Music;21;308160;FALSO
1jbBmjncsqWO0oa81kGrCO;New Age Crisis;new-age;Jean Dawson;New Age Crisis;38;158239;FALSO
4uwyWAnxGgoZdKgQzkSQl7;New Age Girl;new-age;The Falling Devices;Explosión Rock;27;208586;FALSO
1helrFHSj4U0tYA5SKCAvI;Sleep Odyssey;new-age;New Age, New Age Instrumental Music, New Age 2021;New Age Instrumental Music;23;384107;FALSO
23yTIWmlDPv9HHnwwzCNks;New Age Blues;new-age;Cam Cole;I See;40;257351;FALSO
5kSOx1y2K8mN7dAX2mroBI;Good Vibe;new-age;New Age, New Age Instrumental Music, New Age 2021;New Age Zen Music;24;168017;FALSO
4qHTb2rizk3toHvgk3S5mC;Hope in Jesus;new-age;Kijan Boone;Christ Steppin';25;173231;FALSO
6MqVbqBN0WnIUmuIQugVmr;New Age Music for Your Body;new-age;Relaxing music, Calm Music, New Age;#01 Music to Calm Down, for Bedtime, Yoga, the Body;21;127140;FALSO
1WYAz2ZtyyAFL4NyFpIx2c;The Way You Act;new-age;Red Tips;The Way You Act;45;130627;FALSO
4tLKXXV4YfPQp8ejdLEEnN;Distant Memory;new-age;New Age, New Age Instrumental Music, New Age 2021;Meditative New Age Music;15;384107;FALSO
6h5Ubvc73Yrb2BrwqvRHgI;Peace of Mind;new-age;New Age, New Age Instrumental Music, New Age 2021;New Age Instrumental Music;19;365772;FALSO
5MIjLrGCsgIjLPRkmbAtRJ;"New Age - Full Length Version; 2015 Remaster";new-age;The Velvet Underground;Loaded (2015 Remaster);32;310506;FALSO
1X6R3SpHPB4ySRMF5kzdtw;Tricky;new-age;Red Tips;Tricky;35;132635;FALSO
2jDtVZi6Js9McXD7qxBzNv;New Age Chip Skylark;new-age;Ski Mask The Slump God;New Age Chip Skylark;28;123559;VERDADERO
5HScXXMFFW6UAyFgZy5gHb;War In The Heavens (Freestyle);new-age;Gio SBG;War In The Heavens (Freestyle);44;75718;FALSO
1RBrEr1gEWWIB7lYS2WYZF;New Age Music;new-age;Relaxing music, Yoga, Meditation Music;Relaxing Music to Calm Down, for Napping, Reading, Panic Attacks;19;147324;FALSO
2osJD2DDGFxRMwfiptHZW8;New Age;new-age;Medieval Lofi;Medieval Lofi, Vol. 7;24;139636;FALSO
4sIJ8P8JtfbUVN5XMKX064;Dimensions in Blue;new-age;New Age, Relaxing Music, Meditation Music;Floating on a Cloud to Another Dimension;23;84515;FALSO
1V9sZqNIx0isQkylqYUOkr;Between Two Stars;new-age;New Age, New Age Instrumental Music, New Age 2021;New Age Instrumental Music;20;443169;FALSO
2Zyya4s0bkBucFCAgsmfG0;Revival;new-age;Braden Rozell;I AM NOTHING;17;182987;FALSO
1hNkj6hu07oPbL2r6V7V7i;New Age;new-age;Blitz;Punk Singles & Rarities 1980-83;28;165173;VERDADERO
203IlzhorLSWX3Y1ae0iU1;New Age Music;new-age;Yoga, Quiet Music, Relaxing music;#01 Soft Music for Night Sleep, Relaxation, Meditation, Serenity;12;122370;FALSO
4KpxOTv2RTqxHIYqjK0pCW;Dangerous;new-age;Don Ready;Dangerous;36;154800;FALSO
5N2TTLKyrLZVTT2XQIqsXo;New Age Music for Serene Sleep;new-age;Instrumental, Amazing Spa Music, Relaxing Spa Music;Relaxation Music for Bedtime, Stress Relief, Relaxing, Pregnant Women;19;141580;FALSO
0EHodMqMq4oq326tfp1mTF;New Age;new-age;Boone self meditation;Holy Peace;26;60348;FALSO
6qmpbJuncc1xk96mIWZsX7;New Age;new-age;Frozen Kitten;New Age;33;196287;FALSO
1w9kbeQ9bzbrCYJL9yaMKW;Beautiful World;new-age;New Age, New Age Instrumental Music, New Age 2021;New Age Zen Music;11;197160;FALSO
6EODodAcEiUrv7rpEQvJlF;Mic Check;new-age;Alano Adan;Mic Check;24;164620;FALSO
50OsdXJiHsMukWMO8087X0;New Age Massage Music (feat. Massage Music);new-age;Spa Music Relaxation, Spa, Spa Music Experience;Spa Music: Relaxing Music For Spa, Massage Music, Yoga Music, Meditation Music and Relaxation;14;111442;FALSO
4AMM3BwYI2lYGf9lNPZfEN;New Age Flute;new-age;Flute of Dreamland;New Age Flute;28;49369;FALSO
71HfqaGQGQ8ERPphZQ53AJ;PRESIDENT;new-age;nobigdyl.;PRESIDENT;39;140975;FALSO
5tiHpKSxipKrgjRKX6JVMO;New Age Music;new-age;Meditation Music, Relaxing music, Yoga;Relaxing Music for Sleeping, Stress Relief, Relaxing, Depression;14;135362;FALSO
19PIehNPYWAy1KH1orCkyB;New Age Gangstas;new-age;GMK, Jdot Breezy;Born To Be Free;22;144041;VERDADERO
3AflkPWNqyIJtcFRxrorVQ;New Age;new-age;Hussain Ali, Chill Moon Music;New Age;14;140051;FALSO
2UPORsTpTZNbwVayyhMDgm;New Age Relaxing Therapy;new-age;Healing Power Natural Sounds Oasis;Headache & Migraine Natural Relief: Calming Sounds of Nature, Piano Music for Reduce Tension, Tinnitus Relief, Sounds Hypnosis and Relaxing Therapy;27;211000;FALSO
0gJNGKqfN2aLOWa4rYm0MP;Watermark;new-age;New Age;New Age, Volume 2;10;251226;FALSO
6PKmTW8qAcnDehnbcBPLWb;Rivers of Zion;new-age;Caleb Gordon;Rivers of Zion;40;168038;FALSO
1D6C1DZMDhL4R4xK6UG7sG;New Age;new-age;Simon Brenting;New Age;20;151953;FALSO
69p2UtoKguY8Xu5Yupevdr;Midnight;new-age;New Age, New Age Instrumental Music, New Age 2021;New Age Zen Music;10;478044;FALSO
63EUqnpcphhZh8SbXagArw;Many Times;new-age;Dijon;Absolutely;48;126905;FALSO
3UZPq5FpcKGWpQcKL88ebf;New Age;new-age;MUZZ, Celldweller;New Age;27;334720;FALSO
0KbTsCQkdNGnkrea1vA4eG;Morning Has Broken (New Release) (with Diana Krall);new-release;Art Garfunkel, Diana Krall;The Wide World Over: A 40 Year Celebration;35;175226;FALSO
1lZkGr8MRb1tTsSbpV7zO5;Anxiety;new-release;G-Eazy;Anxiety;58;208984;FALSO
07G8ZdNubQNcLqINTwcPYE;Live Forever (ANR134) **Label Spotlight (Release Records) - New Release**;new-release;Third Party;Armada Night Radio 134;23;113207;FALSO
5GU8vng4WQCrb2xe2oEzxN;errybody know;new-release;Futuristic, Prof;errybody know;44;140571;VERDADERO
7fQ1PCR4pZC3SyNSZHDQtT;trio;new-release;Gunna;One of Wun;64;116360;VERDADERO
0g7aNjEv8BjXio224tHyM1;New Releases;new-release;Oliverquint;The jJayden Story;0;167418;VERDADERO
2nsnyuimK758VKC7CAKG2k;Release;new-release;Terrace Martin;Grounded;31;819861;FALSO
1Gu5Iu085zx1Lz6PDno8BN;Put The Money In The Bag;new-release;Yuno Miles;Yuno new releases;48;120369;VERDADERO
2o6XkwEzPTgHr9PaLVkLjV;Released Inner;new-release;Luther White;Released Inner;44;141030;FALSO
2y5ufPCn1z5JRTWuUB2b4C;Better Off Alone;new-release;A Boogie Wit da Hoodie;Better Off Alone;58;139840;VERDADERO
6xG98dEo5in1q1XzKItax4;Brother;new-release;Dark new Day;Twelve Year Silence (U.S. Release);33;232586;FALSO
6Se74aLQWLjOsVvg5GRQY7;Somebody New;new-release;charlieonnafriday;Somebody New;44;143402;VERDADERO
5jmm86CXZhUwTGtydyIkfF;numb;new-release;Abe Parker;numb;54;246932;FALSO
6iQIg3oS7eIfKfFa1MZeoL;Pieces;new-release;Dark new Day;Twelve Year Silence (U.S. Release);30;265786;FALSO
6ATXWjpQo0MZfQPhMOT7G6;Release Me - CID Remix;new-release;Mark Knight, Armand Van Helden, CID;Release Me (CID Remix);36;182000;FALSO
3pRCHHfwYNVCOjWSrkGNw1;Burning Down the House;new-release;Paramore;Burning Down the House;57;218093;FALSO
5wF35bZiquCUDeLOWYLFDV;I Shall Be Released - Live at Sin-é, New York, NY - July/August 1993;new-release;Jeff Buckley;Live At Sin-é (Legacy Edition);31;320960;FALSO
72kuY1iDVY3TAguRuBl9ha;Unknown - Radio Edit;new-release;Durand Bernarr;Unknown (Radio Edit);37;197486;FALSO
4BeoN5v8iRmM1JW1Aln0H3;UNDERNEATH;new-release;Phix, Ryan Oakes;UNDERNEATH;55;192967;VERDADERO
2UBo3KGcoGEXdbbAThM7XZ;This Life;new-release;Primer 55;(The) New Release;26;208266;VERDADERO
2HX3tfHOiDLDCjlzPeYBko;Release Me;new-release;Faizal, Jadakiss, Cam'ron, Black Rob, Freeway, Beanie Sigel, The LOX;Release Me;24;192052;FALSO
3PgIwEucvwrY3bMeYP6cS5;Opposite Corners;new-release;Map Of My Mind;New Directions;55;200000;FALSO
0g4J2hML68u8wYaq0Bv3HI;Release;new-release;Thomas Newman;Finding Dory (Original Motion Picture Soundtrack);18;73853;FALSO
6PeaVCCwZzWSrTKrXwT3g7;One of a Kind;new-release;DOUBLECAMP;One of a Kind;28;146968;FALSO
7A237bWglHPhH3nKGgBsRr;Made For Me (with Mariah Carey);new-release;Muni Long, Mariah Carey;Made For Me (with Mariah Carey);57;189000;FALSO
2n8XS0fVWxqegEPyY84TDV;New Summers;new-release;De Lux;Do You Need A Release?;20;290322;FALSO
6c2EpAuvFIbBIWQHt4Pf8z;Release - Original Music From The Motion Picture TRAP;new-release;Saleka;Release (Original Music From The Motion Picture TRAP);24;198756;FALSO
2GeK971PzUJqSJc7mFVIMI;Anabelle;new-release;Shaboozey;Where I've Been, Isn't Where I'm Going;52;186446;FALSO
2kCyo4UBZcBVYyNGeNd7ck;New Year’s Day;new-release;Taylor Swift;reputation (Big Machine Radio Release Special);23;235466;FALSO
5s2u8CP8SWRxKBlf2Gtr9A;Release;new-release;Cody Gentry;Release;16;234910;FALSO
0826ALNsO66vtU21l2Rqes;UnLonely;new-release;J. Valentine, Chris Brown;UnLonely;57;124715;VERDADERO
0Ggu6HFQ6Csfgtk9xjGZMQ;Follow the Sun Down;new-release;Dark new Day;Twelve Year Silence (U.S. Release);19;257386;FALSO
2lioJwUGzT5r6VzdOo1GS0;Faith;new-release;AVALAN ROKSTON, Avalan, Rokston;Faith;46;192016;FALSO
3RqAMGLj3hnSCHUGXpcuIG;Highway;new-release;Shaboozey;Where I've Been, Isn't Where I'm Going;53;162077;FALSO
5Zt6XG6HeaOMO6xaeemZ2z;New Arrival;new-release;Danny Elfman;Tim Burton's Corpse Bride Original Motion Picture Soundtrack (U.S. Release);22;42000;FALSO
1io6ZvYgR23E6HEEkfza6G;release! (THE KRAKEN);new-release;80purppp;release! (THE KRAKEN);28;164493;VERDADERO
1KSknsaLLPqWKLlVRSu8BA;Morning;new-release;Cheat Codes, Jason Derulo, De La Ghetto, Galantis;Morning;61;184942;FALSO
6DshyLFOY859M1ERk0h54h;New Release;new-release;Killing Time;Brightside;15;101960;FALSO
60zEHyi1x3FwfuUdydjdWW;put me down;new-release;Munn, Brett Seper;put me down;40;155409;FALSO
4xf5tgOyHqhT92XsPHOAN9;They Shooting;new-release;A Boogie Wit da Hoodie;Better Off Alone;54;174226;VERDADERO
7aMftpNNJiQj1c2rllc8Dk;Welcome To New York;new-release;Taylor Swift;1989 (Big Machine Radio Release Special);32;212600;FALSO
46TVqIGssIhuITY9DWDYMf;Rip Me Apart;new-release;Unlike Pluto;Rip Me Apart;40;190843;FALSO
0KumL9pDXKGH98hnrpxrSN;Finally Over;new-release;Shaboozey;Where I've Been, Isn't Where I'm Going;49;189086;FALSO
6j1Xt2CMa8kifGLBdT4tW0;Evergreen;new-release;Dark new Day;Twelve Year Silence (U.S. Release);16;203413;FALSO
0892L8jMWtFSKq5Xo9EEfA;Flowers;new-release;RIMON;Flowers;38;190380;FALSO
3cFHYWMrmdEwW4X2pnyHLA;New Me;new-release;Yelawolf;New Me;48;229427;VERDADERO
0W33B3KC5BNp1ewMO1oNz3;I Shall Be Released - Live at Madison Square Garden, New York, NY - October 1992;new-release;Chrissie Hynde;Bob Dylan - 30th Anniversary Concert Celebration [(Deluxe Edition) [Remastered]];27;266053;FALSO
1SIUAeA91vefUtqyUfXu4W;GET RIGHT;new-release;pluko, Evalyn;GET RIGHT;36;160332;FALSO
4z6YXURKvs98NXUlVGyevf;Crystal Tears;new-release;Elmiene;Crystal Tears;52;239384;FALSO
4mQtXW0vrHC3oTkA1mQsb0;Operator (That's Not the Way It Feels);opera;Jim Croce;You Don't Mess Around With Jim;67;229706;FALSO
3dnNDWgB0FAgjy9K1rSTKn;Opera;opera;D. Savage;D Phoenix;53;131213;VERDADERO
6XdoudbyF67XLcwarEPy0L;Opera House;opera;Cigarettes After Sex;Cigarettes After Sex;62;365150;FALSO
7KveTt99kiCZgRRmQVImhh;Operator (A Girl Like Me);opera;Shiloh;Operator (A Girl Like Me);21;176666;FALSO
3GVsmIgczGLEDAIzvzQ2Pz;operation fishnet;opera;Scrim;lonely boy (deluxe edition);42;156800;VERDADERO
1DnVmFsTHw1hizKGauDgMv;Operator (That's Not the Way It Feels);opera;Jim Croce;The Original Albums…Plus;29;229706;FALSO
44lxKKHQuGj9Y99hnmtOTK;Operation Lifesaver aka Mint Test;opera;Madvillain, Madlib, MF DOOM;Madvillainy;44;90133;VERDADERO
37ZDfygEHF7SMoYGDqM1uv;Operator - DJ Koze's Disco Edit;opera;Låpsley, DJ Koze;Operator (DJ Koze's 12 inch Extended Disco Versions);44;308000;FALSO
3RuuRGPs3iq0eX1DsNNYpe;Opera (feat. Rosa Chemical);opera;Diss Gacha, Sala, Rosa Chemical;Canzoni dell'estate 2024;0;162406;VERDADERO
4rLmt4hvKAx5C1PRpj1lg6;Operator;opera;Midnight Star;Planetary Invasion;33;448240;FALSO
1gv1jIEj20oPXhFDl7jyLS;Operator - 2013 Remaster;opera;Grateful Dead;American Beauty (2013 Remaster);37;145413;FALSO
3OmfdtdE6CKOmfb2Kzu9cQ;Operator - 2020 Remaster;opera;Grateful Dead;American Beauty (50th Anniversary Deluxe Edition);19;143960;FALSO
1Hv1VTm8zeOeybub15mA2R;Smooth Operator - Single Version;opera;Sade;The Best of Sade;74;258693;FALSO
76weRPLera4jBn7Qh6aUOg;Operación Pesada;opera;Los Tucanes De Tijuana;Tucanes De Plata ... Tucanazos Censurados;39;232026;FALSO
63qPlpT3S35NXJtiLTxkxY;Operation Ground and Pound;opera;DragonForce;Inhuman Rampage (Special Edition);32;464720;FALSO
4oXT61OL4mDPRXbjq2d7b1;Operator (Ring Ring) [feat. Dances With White Girls];opera;Chris Lake, Dances;HOWSLA;28;361070;FALSO
3UD6pyEQwqp2YcfSNvmsoT;Operation Mindcrime - Remastered 2003;opera;Queensrÿche;Operation: Mindcrime (Deluxe Edition);36;285306;FALSO
2fKog3E5P7HVQZs2sQMFrO;Опера #2;opera;Vitas;Философия чуда;37;195000;FALSO
3ghYly2jUXbPlOJ7omJtP8;Operation Pyrite;opera;塞壬唱片-MSR, Jason Walsh, Alan Day;危機合約 黃鐵·利刃·燃灰 (Original Soundtrack);41;262856;FALSO
55LXAplHQifn5KrU3shjff;Opera;opera;Marasi;Opera;42;157741;FALSO
0O1jLTTo9LaTHyWO5oERAE;OPERATE;opera;LSDREAM, Elephant Heart;HEARTWAVE;33;170000;FALSO
56sYN9utLyjGXju9rU8lWi;Operator (He Doesn't Call Me);opera;Låpsley;Long Way Home;34;204873;FALSO
3FQbGnwJhmRjL3GWKl9rPz;Operator, Operator;opera;Eddy Raven;Love and Other Hard Times;34;185880;FALSO
4kHKI0onmVMAFyfOCbYCEi;Operator;opera;The Manhattan Transfer;The Manhattan Transfer;27;192533;FALSO
6NK6yVMiFBjs5FxsTiqSz8;Operation: Greenbacks;opera;MF DOOM, Megalon;Operation: Doomsday (Complete);37;226106;VERDADERO
6q0VhEKHOFzI6vtotZtaNw;Opera Singer;opera;CAKE;Comfort Eagle;33;246326;FALSO
0dMpqM8vAOr7G0UPJn5gns;Operate;opera;Peaches;Fatherfucker;34;211133;VERDADERO
5Ydl2O7ChZDIKATpPsbgfj;Operation of Flight;opera;The Heavy Pets;Whale (Part One);31;232411;FALSO
5uIEEboKCEPvNByk6EwBnz;Operativo 300;opera;Los comandos;Operativo 300;34;203180;VERDADERO
0D2dV2lLmrYeUo88wKLN7I;Opera of the Urchin;opera;Grim Salvo;MILDRED;35;182033;FALSO
1SUG1irxASRHOUbFsDUUF3;Operations;opera;Duster;Contemporary Movement;34;209973;FALSO
25qioGPeNaC1X9FiVPIoJ0;Opera;opera;Valencia Grace;Opera;31;173893;FALSO
4Pmo0mMgiyBCj1Zd7Axsi1;Sound System - 2007 Remaster;opera;Operation Ivy;Operation Ivy (2007 Remaster);49;134026;VERDADERO
